,BMS_min_cell_temp_id_9.0,OBC_internal_voltage,OBC_internal_current,BMS_max_cell_voltage_id_8.0,BMS_max_cell_temp_id_3.0,BMS_max_cell_temp_id_4.0,BMS_max_cell_voltage,BMS_min_cell_temp_id_12.0,BMS_bus_current,LV_voltage,BMS_max_cell_temp_id_0.0,BMS_max_cell_temp_id_5.0,OBC_output_current,LV_temperature,BMS_min_cell_voltage,MCU_motor_avg_temp,BMS_max_cell_temp_id_1.0,LV_current,BMS_min_cell_voltage_id_4.0,BMS_max_cell_voltage_id_11.0,BMS_min_cell_temp_id_11.0,BMS_bus_voltage,OBC_output_voltage,BMS_min_cell_voltage_id_5.0,BMS_max_cell_temp_id_2.0,BMS_max_cell_voltage_id_6.0,BMS_max_cell_temp,BMS_min_cell_voltage_id_0.0,BMS_min_cell_voltage_id_2.0,BMS_soh,BMS_min_cell_temp_id_10.0,BMS_min_cell_voltage_id_3.0,MCU_motor_speed,BMS_max_cell_voltage_id_12.0,BMS_max_cell_voltage_id_9.0,LV_soc,LV_soh,BMS_min_cell_temp_id_6.0,BMS_min_cell_voltage_id_1.0,BMS_isolation,BMS_min_cell_temp_id_7.0,BMS_max_cell_voltage_id_10.0,BMS_min_cell_temp,OBC_mux_1.0,BMS_max_cell_voltage_id_7.0
5516,0.0,0.6316883,-0.9883666,0.0,0.0,0.0,0.621284,0.0,-1.0384051,-0.49084356,0.0,0.0,0.6035518,-0.20512821,0.56675434,-0.6853444,1.0,-0.5665767,0.0,0.0,0.0,0.69426894,-0.2041529,1.0,0.0,0.0,-0.88124585,0.0,0.0,0.008075397,0.0,0.0,-0.6917972,0.0,1.0,-0.19280264,-0.8434612,1.0,0.0,-0.2777778,0.0,0.0,0.18939628,1.0,0.0
16659,0.0,1.1997743,-0.9239021,0.0,0.0,0.0,0.8932358,0.0,-0.18054435,0.7143156,0.0,0.0,0.81385005,-1.5384616,0.9079606,0.62425023,1.0,0.73148954,0.0,0.0,0.0,0.822443,0.16028519,0.0,0.0,1.0,0.065088116,0.0,0.0,-0.16446212,0.0,1.0,0.51287186,0.0,0.0,0.37062642,0.45906174,0.0,0.0,-0.5555556,1.0,0.0,-0.12041183,0.0,0.0
5019,0.0,0.31424457,1.1567589,0.0,0.0,0.0,-1.0174171,0.0,0.41356286,-0.22481012,0.0,1.0,0.11523407,-0.35897437,-1.0481856,0.015968006,0.0,-0.28328836,0.0,0.0,0.0,-1.0292593,0.3538789,0.0,0.0,0.0,-0.69117165,1.0,0.0,-0.3965838,0.0,0.0,0.12672104,1.0,0.0,0.01365501,-0.43206844,0.0,0.0,-0.5555556,0.0,0.0,0.2870754,0.0,0.0
2822,0.0,-0.536611,0.89929295,0.0,0.0,0.0,0.5911937,1.0,-0.6275064,1.0326128,0.0,1.0,-0.9370844,-0.41025642,0.6027247,0.66143715,0.0,0.39075917,1.0,0.0,0.0,0.45924076,1.4465183,0.0,0.0,0.0,0.44182476,0.0,0.0,0.76948315,0.0,0.0,0.7712932,0.0,0.0,-0.3831476,-0.8743927,0.0,0.0,-0.055555556,0.0,0.0,-0.1551501,0.0,1.0
15962,0.0,-0.5057205,-0.107020795,0.0,0.0,0.0,0.44896793,0.0,-0.21010743,-0.13280642,1.0,0.0,0.42309618,0.20512821,0.5188577,-0.19550823,0.0,0.23368955,0.0,1.0,0.0,0.42124465,-0.037013292,1.0,0.0,0.0,-0.37887275,0.0,0.0,-0.06733246,0.0,0.0,0.030704381,0.0,0.0,0.7881814,-0.11834618,1.0,0.0,0.6666667,0.0,0.0,0.6305041,0.0,0.0
9163,0.0,0.57968074,-1.1019214,0.0,0.0,0.0,0.07000932,0.0,-1.1552452,0.1402786,1.0,0.0,0.33029124,0.6923077,0.1473471,0.34082934,0.0,0.27514145,0.0,0.0,0.0,0.0011674383,-0.104917124,1.0,0.0,0.0,-1.1089367,0.0,0.0,0.09110889,0.0,0.0,-0.036369495,1.0,0.0,0.1350077,0.120573156,0.0,0.0,-0.22222222,0.0,0.0,0.4659498,0.0,0.0
6515,0.0,-0.094880104,0.9556415,1.0,0.0,1.0,-0.102811426,0.0,-0.27115163,-0.16647331,0.0,0.0,1.1029173,-0.8974359,-0.027701756,-0.36471027,0.0,-0.38562578,0.0,0.0,0.0,-0.020433797,-0.23005787,0.0,0.0,0.0,-0.64263445,0.0,0.0,-0.08056998,0.0,0.0,-0.39605957,0.0,0.0,0.2692527,0.7469511,0.0,1.0,-0.22222222,1.0,0.0,-0.47310615,0.0,0.0
12766,0.0,1.2870238,1.4370354,0.0,0.0,1.0,-0.4281169,0.0,0.19231394,1.0326128,0.0,0.0,0.159349,-0.7692308,-0.4201697,0.66277647,0.0,0.530946,1.0,0.0,1.0,-0.46688834,-0.32189757,0.0,0.0,0.0,0.24501716,0.0,0.0,0.31037125,0.0,0.0,0.8374975,0.0,1.0,-0.19718541,-0.56335455,0.0,0.0,-0.2777778,0.0,0.0,-0.017455684,0.0,0.0
4485,1.0,0.05093609,-0.17856787,0.0,0.0,0.0,-0.58332336,0.0,0.11182798,-1.0826639,0.0,1.0,0.8301341,0.025641026,-0.6504801,1.0478758,0.0,0.5033877,0.0,0.0,0.0,-0.7186046,-0.16418448,0.0,0.0,0.0,1.0815427,0.0,0.0,0.60649306,0.0,1.0,0.9103194,0.0,1.0,-1.0674254,-1.0541214,0.0,0.0,0.22222222,0.0,0.0,0.8102192,1.0,0.0
13560,0.0,0.9157711,-0.14101328,0.0,0.0,0.0,-0.9624531,0.0,0.5044442,0.27088463,1.0,0.0,-0.36477682,-0.64102566,-0.93545187,0.14160039,0.0,-0.8186045,0.0,0.0,0.0,-0.90589994,-0.74907434,1.0,0.0,0.0,-0.33561075,0.0,0.0,0.07324079,0.0,0.0,0.06324425,0.0,0.0,0.1650546,0.9204677,0.0,0.0,0.6111111,0.0,0.0,0.699627,0.0,1.0
2687,1.0,0.9552932,-0.1836471,0.0,0.0,1.0,0.6171127,0.0,1.1037321,0.9810907,0.0,0.0,0.32341343,-0.23076923,0.62039,-0.18756513,0.0,-0.3407715,0.0,0.0,0.0,0.6419477,0.7651952,1.0,0.0,1.0,-0.45694247,0.0,0.0,-0.6359018,0.0,0.0,0.09711572,0.0,0.0,-0.8932475,0.59001964,0.0,0.0,0.22222222,0.0,0.0,-0.5827538,1.0,0.0
7514,0.0,0.8013395,-0.6265043,0.0,0.0,1.0,-0.74287724,0.0,-0.27752542,0.5716768,0.0,0.0,0.27869672,0.025641026,-0.63268036,-0.47696552,0.0,0.61888397,0.0,0.0,1.0,-0.7293219,0.64450586,0.0,0.0,0.0,-0.41616422,1.0,0.0,-0.19157092,0.0,0.0,-0.29519138,0.0,0.0,-0.829778,0.34819353,0.0,0.0,-0.8333333,0.0,1.0,0.773201,0.0,0.0
7830,0.0,0.68210095,-0.09333118,0.0,0.0,1.0,-1.037179,0.0,0.6173218,0.9425974,0.0,0.0,1.0008013,0.23076923,-0.90089047,1.0602983,0.0,1.0327225,0.0,0.0,0.0,-0.914665,0.63596815,0.0,0.0,0.0,-0.9055232,0.0,0.0,0.6339187,0.0,0.0,0.79846823,0.0,0.0,-0.21145417,0.34260264,0.0,1.0,0.6666667,0.0,0.0,-0.5741953,1.0,1.0
11048,0.0,0.11778098,-0.2768545,1.0,0.0,1.0,0.77484,0.0,-0.10193427,-0.6418277,0.0,0.0,-0.026007595,-0.84615386,0.7516543,0.3827987,0.0,0.73756266,0.0,0.0,0.0,0.79640406,0.032888066,0.0,0.0,0.0,-0.02834442,0.0,1.0,0.301243,1.0,0.0,0.5639116,0.0,0.0,-0.021824643,0.7645325,0.0,0.0,-0.8888889,0.0,0.0,-0.18200746,0.0,0.0
3027,0.0,0.18565744,0.46210015,0.0,0.0,1.0,0.36163357,0.0,-0.5593928,-0.64118195,0.0,0.0,0.054476097,0.974359,0.28700766,0.3325142,0.0,-1.0213313,0.0,1.0,0.0,0.37627852,0.19847904,1.0,0.0,0.0,-1.0499542,0.0,0.0,-0.1244429,1.0,0.0,0.39420652,0.0,0.0,0.22304581,-1.141243,0.0,0.0,-0.11111111,0.0,0.0,-1.2179166,0.0,0.0
14072,0.0,-0.6537665,-0.8241513,0.0,0.0,0.0,-0.8501778,0.0,0.83744097,0.86324173,1.0,0.0,-0.42530727,0.20512821,-0.8750838,-2.8832147,0.0,-0.6923914,0.0,1.0,0.0,-0.8542547,-0.4534289,1.0,0.0,0.0,0.90721905,0.0,0.0,-0.9432576,0.0,0.0,-2.5277402,0.0,0.0,0.8264051,0.58476865,1.0,0.0,0.6666667,0.0,0.0,0.29144737,0.0,0.0
4413,0.0,0.23118223,1.2103362,0.0,1.0,0.0,-0.6285216,1.0,0.0737117,-0.49084356,0.0,0.0,-0.45443204,-0.71794873,-0.6188071,-0.08697956,0.0,0.07008228,0.0,1.0,0.0,-0.7068183,1.1162013,0.0,0.0,0.0,0.22560978,0.0,0.0,-0.7752995,0.0,1.0,-0.21243295,0.0,0.0,0.5440924,-0.584921,0.0,0.0,-0.9444444,0.0,0.0,0.8033447,0.0,0.0
12518,0.0,-0.1995571,1.0507631,0.0,0.0,0.0,-0.3428288,0.0,0.1649724,0.665339,1.0,0.0,-0.49873483,-0.64102566,-0.31260273,-0.3245867,0.0,1.0066724,0.0,0.0,0.0,-0.3086348,0.62461895,0.0,0.0,1.0,-0.7147111,0.0,1.0,0.5487795,0.0,0.0,-0.1485361,0.0,0.0,0.86109346,-0.98010373,0.0,0.0,0.055555556,1.0,0.0,-0.50471383,0.0,0.0
1318,1.0,0.20127872,1.2279662,0.0,0.0,0.0,0.12636666,0.0,0.9455467,0.107835025,0.0,0.0,0.015509914,-0.5641026,0.20107503,0.7175814,0.0,-1.1132491,0.0,0.0,0.0,0.13596427,0.3368977,0.0,1.0,0.0,0.3713089,0.0,0.0,0.83487344,0.0,0.0,0.41427147,0.0,1.0,-0.57638115,0.13348961,0.0,1.0,-0.2777778,0.0,0.0,-0.8779895,0.0,0.0
12300,0.0,0.6572825,0.54921347,1.0,0.0,0.0,-0.15907326,0.0,0.6732442,0.96680164,0.0,1.0,1.004831,-0.12820514,-0.13510531,0.8560327,0.0,-1.1961634,0.0,0.0,0.0,-0.20559807,1.5287355,1.0,0.0,0.0,-0.25996476,0.0,0.0,0.24259925,0.0,0.0,0.43001562,0.0,0.0,-0.29577768,-0.7048847,1.0,0.0,0.5555556,0.0,0.0,0.6916076,0.0,0.0
14040,0.0,-0.6562732,-0.8362931,0.0,0.0,0.0,-0.8721739,0.0,0.85517967,0.88010603,1.0,0.0,-0.43967173,0.20512821,-0.89868474,-2.9287205,0.0,-0.70807105,0.0,1.0,0.0,-0.8758503,-0.46047932,1.0,0.0,0.0,0.92899513,0.0,0.0,-0.9580897,0.0,0.0,-2.571058,0.0,0.0,0.8270519,0.5966654,1.0,0.0,0.6666667,0.0,0.0,0.28570545,0.0,0.0
1198,1.0,0.5151231,0.08224425,0.0,0.0,0.0,0.26375943,0.0,-1.1731778,-1.2525718,0.0,0.0,0.6347642,-0.35897437,0.16077003,0.12690736,1.0,0.4815263,0.0,1.0,0.0,0.28142273,0.23018356,0.0,0.0,0.0,1.1389619,0.0,0.0,-0.96729976,0.0,0.0,0.023006631,0.0,0.0,-0.12449191,-0.15606411,0.0,1.0,0.11111111,0.0,0.0,-0.12913842,0.0,0.0
4298,0.0,0.7193322,-0.09667378,1.0,0.0,0.0,-0.6090193,0.0,-0.47180378,-0.8285048,1.0,0.0,-0.8890155,0.0,-0.59436756,0.21731448,0.0,-0.125577,0.0,0.0,0.0,-0.48627555,0.7514086,0.0,0.0,0.0,0.6378595,1.0,0.0,0.92431617,0.0,0.0,-0.00959409,0.0,0.0,0.093015,-0.9428312,1.0,0.0,-0.6111111,0.0,0.0,-0.04020816,0.0,0.0
13464,0.0,0.08882335,0.80473053,0.0,0.0,0.0,-0.99096555,0.0,1.2082083,-0.46005777,0.0,0.0,0.37703204,-0.102564104,-0.91061026,-0.52229816,0.0,-0.2603897,0.0,1.0,0.0,-1.0288508,-0.4825688,0.0,1.0,0.0,0.33381483,0.0,0.0,-0.122398496,0.0,1.0,-0.75773585,0.0,0.0,0.48034376,0.78965044,1.0,0.0,-0.33333334,0.0,0.0,-0.8549823,0.0,0.0
11962,0.0,0.19639787,-0.64160943,0.0,1.0,0.0,0.15957336,0.0,-0.7193235,1.0326128,0.0,0.0,0.5693883,-0.4871795,0.11978728,0.008712566,0.0,0.22726282,1.0,0.0,1.0,0.13784394,-0.038537994,0.0,0.0,0.0,-0.05336215,0.0,0.0,-0.31589115,0.0,0.0,-0.21712816,0.0,0.0,0.41162267,-0.86349225,0.0,0.0,-0.2777778,0.0,1.0,-0.38880503,0.0,0.0
6830,0.0,0.87382454,0.096047595,0.0,0.0,0.0,-0.28216112,0.0,-0.9187363,0.6428106,1.0,0.0,-0.7451904,-1.1538461,-0.21192138,0.47727624,0.0,0.7115451,0.0,0.0,1.0,-0.22118405,-2.9620912,0.0,0.0,0.0,-0.12144679,0.0,0.0,0.36080673,0.0,0.0,0.77662677,0.0,0.0,-0.65208536,-0.053002022,0.0,1.0,-0.22222222,0.0,0.0,-0.6706974,1.0,1.0
16050,0.0,-0.498827,-0.073630564,0.0,0.0,0.0,0.50945723,0.0,-0.2588804,-0.17918311,1.0,0.0,0.4625987,0.20512821,0.58376074,-0.070366755,0.0,0.2768087,0.0,1.0,0.0,0.48063332,-0.017624592,1.0,0.0,0.0,-0.43875572,0.0,0.0,-0.026546592,0.0,0.0,0.14982764,0.0,0.0,0.78640175,-0.15108272,1.0,0.0,0.6666667,0.0,0.0,0.6462906,0.0,0.0
9040,0.0,-0.34579226,0.33363453,1.0,0.0,0.0,0.16289763,0.0,-0.06774681,-0.6649787,0.0,0.0,-1.1437658,0.7692308,0.064029835,0.542544,1.0,0.6960993,1.0,0.0,0.0,0.1440727,-0.46264744,0.0,0.0,0.0,0.59979266,0.0,0.0,-0.3557877,1.0,0.0,0.7665288,0.0,0.0,-0.64170873,-0.5159434,0.0,0.0,0.44444445,0.0,0.0,0.03738914,1.0,0.0
12942,0.0,-0.25329447,1.0605174,0.0,1.0,0.0,-0.56906164,0.0,-0.007461381,-0.85529596,0.0,0.0,-0.00889015,0.5641026,-0.43898422,-0.5248578,0.0,0.60319823,1.0,0.0,0.0,-0.6372183,-0.64172727,0.0,0.0,0.0,0.57110804,0.0,0.0,0.48924643,0.0,0.0,-0.21534452,0.0,1.0,-0.07588803,0.95131713,1.0,0.0,0.5,0.0,0.0,-0.019154515,0.0,0.0
13156,0.0,-0.6981353,0.6053027,1.0,0.0,0.0,-0.7529314,0.0,-1.2747453,-1.0306907,0.0,0.0,0.77227443,0.53846157,-0.66562194,-0.29584348,1.0,-1.0451103,1.0,0.0,1.0,-0.6868026,0.44918546,0.0,0.0,0.0,0.47021672,0.0,0.0,0.37901214,0.0,0.0,-0.78433055,0.0,0.0,-0.5879237,-0.26219708,0.0,0.0,-0.5555556,0.0,0.0,0.30679125,0.0,0.0
7084,0.0,0.5518204,-0.0056263325,0.0,1.0,0.0,-0.45159227,0.0,-0.6118332,-1.0983194,0.0,0.0,-0.26769617,-0.51282054,-0.40559983,-1.0701895,0.0,0.6777647,0.0,0.0,0.0,-0.48704982,0.10990121,0.0,0.0,0.0,0.34919515,0.0,1.0,-0.06327432,0.0,0.0,-0.734954,0.0,0.0,-0.338699,-0.6472295,1.0,0.0,-0.6111111,0.0,0.0,-0.93594515,0.0,1.0
7697,0.0,0.5030448,0.015651653,0.0,0.0,0.0,-0.7997049,1.0,0.19528584,0.2937922,0.0,0.0,0.15789646,-0.974359,-0.791599,-0.14112994,0.0,0.27476913,0.0,0.0,0.0,-0.88778734,0.06423647,0.0,1.0,1.0,-1.0798769,0.0,1.0,1.0514168,0.0,0.0,-0.2867665,0.0,0.0,-0.33829224,0.6188414,0.0,0.0,-0.6111111,0.0,0.0,-0.86492556,1.0,0.0
7013,0.0,0.33230922,-0.4270734,0.0,1.0,0.0,-0.36088854,0.0,-1.0927256,0.27088463,0.0,0.0,-0.10647807,0.20512821,-0.37620747,-0.11811688,0.0,0.05493329,0.0,0.0,0.0,-0.34660915,-0.6938499,0.0,0.0,0.0,0.5230086,0.0,0.0,0.47741956,0.0,0.0,-0.3795335,0.0,1.0,-0.09464393,-1.1580274,0.0,1.0,0.5,1.0,0.0,-0.5440911,1.0,0.0
13817,0.0,-0.6737405,-0.920907,0.0,0.0,0.0,-1.0254594,0.0,0.9787772,0.9976289,1.0,0.0,-0.5397744,0.20512821,-1.0631553,-3.2458415,0.0,-0.8173388,0.0,1.0,0.0,-1.0263451,-0.50961244,1.0,0.0,0.0,1.0807399,0.0,0.0,-1.0614344,0.0,0.0,-2.8729272,0.0,0.0,0.83156216,0.6796261,1.0,0.0,0.6666667,0.0,0.0,0.24570006,0.0,0.0
1842,0.0,0.8997438,0.3952168,0.0,0.0,0.0,-0.30190992,0.0,-0.14362948,-0.32827488,0.0,0.0,0.38748217,-0.84615386,-0.30250832,-0.5473595,1.0,0.3342432,1.0,0.0,0.0,-0.27534142,-0.54385763,0.0,0.0,0.0,-0.60436,0.0,0.0,1.0700413,1.0,0.0,-0.6673409,0.0,0.0,-0.57901454,0.46779382,0.0,0.0,-0.8333333,0.0,0.0,-0.6035032,1.0,1.0
6595,1.0,0.43003872,-0.75571656,0.0,0.0,1.0,-0.10788818,0.0,-0.1992779,-0.40874925,0.0,0.0,0.01909075,-0.6666667,-0.085578695,0.7073172,0.0,-0.030530991,1.0,0.0,0.0,-0.10142131,-0.8477236,0.0,0.0,1.0,-1.075182,0.0,0.0,0.6658523,0.0,0.0,0.34837738,0.0,0.0,-0.7976383,0.7705453,0.0,0.0,-0.8333333,0.0,0.0,-0.02160756,1.0,0.0
6810,1.0,-0.23991823,-0.55904704,0.0,0.0,0.0,-0.23037201,0.0,-0.047217473,0.13485353,0.0,1.0,-0.10349977,0.30769232,-0.28637433,-0.57538,0.0,-0.46539634,0.0,0.0,0.0,-0.3079725,-0.44298044,0.0,0.0,1.0,-1.178372,0.0,1.0,-0.25903627,0.0,0.0,-0.6136157,0.0,0.0,0.28418425,-0.03638175,0.0,0.0,0.3888889,0.0,0.0,-1.2200977,0.0,0.0
14682,0.0,-0.60598373,-0.5926964,0.0,0.0,0.0,-0.43087646,0.0,0.49934345,0.54176563,1.0,0.0,-0.15148395,0.20512821,-0.42518735,-2.0157537,0.0,-0.39349753,0.0,1.0,0.0,-0.44258565,-0.3190307,1.0,0.0,0.0,0.49213037,0.0,0.0,-0.6605471,0.0,0.0,-1.7019988,0.0,0.0,0.81406856,0.35783982,1.0,0.0,0.6666667,0.0,0.0,0.40087736,0.0,0.0
1141,0.0,0.4669754,1.3186406,0.0,1.0,0.0,0.24900523,0.0,1.1267191,-1.0774466,0.0,0.0,-0.23466721,-0.7692308,0.17799933,-0.19936728,0.0,-0.7847357,0.0,0.0,1.0,0.28759268,1.2730225,0.0,0.0,0.0,0.7038181,0.0,1.0,-0.42151532,0.0,0.0,-0.58449006,0.0,0.0,0.022616807,0.4323849,0.0,0.0,0.5555556,0.0,1.0,-1.2623632,0.0,0.0
817,1.0,-0.06274564,-0.9099813,0.0,0.0,0.0,0.49373335,0.0,-0.62006605,-0.3573652,0.0,0.0,0.084100634,0.23076923,0.41297382,-0.007424918,0.0,-0.23364758,0.0,0.0,0.0,0.52751374,0.75193524,1.0,1.0,0.0,-0.93752694,0.0,0.0,0.96521443,0.0,0.0,-0.26917785,0.0,0.0,-0.7904901,0.38128167,0.0,0.0,-0.9444444,0.0,0.0,0.46459717,0.0,1.0
11444,0.0,0.4992577,-0.26552853,0.0,1.0,0.0,0.38391045,0.0,0.94848067,-0.18324973,0.0,0.0,-0.49738356,-0.3846154,0.40718842,0.24987678,0.0,0.96156126,0.0,1.0,0.0,0.4174144,0.21030857,1.0,0.0,0.0,-0.42002618,0.0,0.0,-0.55380875,0.0,0.0,0.4621156,0.0,0.0,0.30317208,-0.55425906,0.0,0.0,-0.22222222,1.0,0.0,-0.56779814,0.0,0.0
9107,0.0,0.7707154,0.033269063,0.0,1.0,0.0,0.15513389,0.0,-0.6357982,0.27088463,0.0,0.0,0.069386266,0.974359,0.101225436,-0.8211952,0.0,1.208918,0.0,0.0,0.0,0.051621884,0.26172948,0.0,0.0,0.0,-0.52738833,0.0,0.0,0.48586294,1.0,0.0,-0.5165868,0.0,0.0,0.40422112,0.10499604,0.0,1.0,-0.8888889,0.0,0.0,0.42548198,0.0,1.0
8670,0.0,0.7188252,-0.0918864,0.0,0.0,0.0,0.41537267,1.0,0.97891635,-0.30909467,1.0,0.0,-0.86531484,0.33333334,0.35285425,-0.13190699,0.0,-1.0655607,1.0,0.0,0.0,0.42044297,0.06738463,0.0,0.0,1.0,-0.20472166,0.0,0.0,1.0895551,0.0,0.0,0.16379654,0.0,0.0,-0.26644978,-0.8982682,0.0,0.0,0.44444445,0.0,0.0,-0.9699069,1.0,0.0
3923,0.0,-0.6623581,0.7442744,0.0,0.0,1.0,-0.3629868,0.0,0.29218262,0.7453884,0.0,0.0,0.5643895,-0.33333334,-0.43690425,1.1826863,0.0,-0.24611849,1.0,0.0,0.0,-0.38754442,0.7447023,0.0,0.0,1.0,0.5121481,0.0,0.0,0.38919327,0.0,0.0,0.39755028,0.0,0.0,0.7665771,-0.09278284,1.0,0.0,-0.7777778,0.0,0.0,-0.6152739,0.0,0.0
14453,0.0,-0.62392163,-0.67958695,0.0,0.0,0.0,-0.5882863,0.0,0.62627125,0.6624514,1.0,0.0,-0.2542799,0.20512821,-0.59408295,-2.341407,0.0,-0.5057052,0.0,1.0,0.0,-0.5971298,-0.36948502,1.0,0.0,0.0,0.64795965,0.0,0.0,-0.7666823,0.0,0.0,-2.0119903,0.0,0.0,0.81869936,0.44302753,1.0,0.0,0.6666667,0.0,0.0,0.3597963,0.0,0.0
9284,0.0,0.75271297,0.2975426,0.0,0.0,0.0,0.056458585,0.0,-0.64642537,0.89879155,0.0,0.0,-0.42805618,0.5641026,0.049020182,0.73487014,0.0,1.0336168,0.0,0.0,0.0,0.14176118,-0.9743127,0.0,1.0,0.0,0.24368648,0.0,1.0,-0.1909576,1.0,0.0,0.9532969,0.0,0.0,0.030697234,0.8849415,0.0,0.0,0.33333334,0.0,0.0,-0.16105768,0.0,1.0
15773,0.0,-0.520525,-0.17873387,0.0,0.0,0.0,0.3190535,0.0,-0.10535301,-0.033201244,1.0,0.0,0.3382561,0.20512821,0.37946332,-0.46427897,0.0,0.14108144,0.0,1.0,0.0,0.29369494,-0.07865605,1.0,0.0,0.0,-0.25026482,0.0,0.0,-0.15492497,0.0,0.0,-0.22514011,0.0,0.0,0.792004,-0.04803235,1.0,0.0,0.6666667,0.0,0.0,0.5965991,0.0,0.0
989,0.0,-0.70777965,-0.33337405,0.0,1.0,0.0,0.4031706,1.0,-0.34320667,-0.7198874,0.0,0.0,0.035447583,0.94871795,0.34712347,-0.5387346,0.0,-0.3407275,0.0,0.0,0.0,0.36127505,-0.07627099,0.0,0.0,0.0,0.65363,1.0,0.0,0.7592407,0.0,0.0,-0.4904652,1.0,0.0,-0.17699951,-0.90824276,0.0,0.0,0.22222222,0.0,0.0,-0.5169098,0.0,0.0
6508,0.0,0.20618185,-0.6285812,0.0,0.0,0.0,-0.12051969,0.0,-0.73214275,-1.2525718,0.0,0.0,0.7708319,0.84615386,-0.10510898,0.614963,0.0,0.0033925949,0.0,0.0,0.0,-0.055450503,1.2279369,0.0,1.0,0.0,-1.0142109,0.0,1.0,0.67148465,0.0,0.0,0.9109307,0.0,1.0,0.13260801,-1.0867876,0.0,0.0,-0.44444445,1.0,0.0,0.4877156,0.0,0.0
622,0.0,0.0066611352,0.8358823,0.0,1.0,0.0,0.5611351,1.0,0.26428887,0.9786659,0.0,0.0,0.39729407,0.7692308,0.595818,0.27643722,0.0,0.5665767,0.0,0.0,0.0,0.57735026,-0.25833142,0.0,0.0,1.0,1.0699068,0.0,1.0,-0.88821197,0.0,0.0,0.091599315,0.0,0.0,-1.0554706,-0.4267823,0.0,0.0,-0.44444445,0.0,0.0,-0.23819998,1.0,0.0
1433,1.0,-0.0047435355,0.7515221,0.0,0.0,0.0,0.049776822,0.0,-0.8116254,-0.47056064,0.0,1.0,-0.099720344,0.8717949,0.039082024,-1.0197812,0.0,0.8272351,0.0,1.0,0.0,-0.07371056,-0.7877156,1.0,0.0,0.0,0.47720027,0.0,0.0,-0.003250603,0.0,0.0,-0.7196888,0.0,0.0,-0.5443342,0.6675067,0.0,0.0,-0.055555556,0.0,0.0,0.10414557,0.0,0.0
8897,0.0,0.57730424,-0.5647679,1.0,1.0,0.0,0.22963923,0.0,-0.4147685,0.27088463,0.0,0.0,-0.90485626,0.41025642,0.24492282,-1.0086191,0.0,-0.26260445,1.0,0.0,0.0,0.3020088,-0.6180248,0.0,0.0,0.0,0.99477106,0.0,0.0,0.737662,0.0,0.0,-0.5697428,0.0,0.0,0.086908735,-0.13872887,1.0,0.0,-0.16666667,0.0,0.0,0.13903221,1.0,0.0
952,0.0,-0.5118582,0.98845464,0.0,0.0,0.0,0.32612917,0.0,-0.02684411,-0.81314784,0.0,0.0,-0.5331372,-0.5641026,0.33779153,-0.6052433,0.0,-0.84986514,0.0,0.0,1.0,0.37755957,0.34371173,0.0,1.0,1.0,-1.0328505,1.0,0.0,-0.12178517,0.0,0.0,-0.54849356,0.0,0.0,0.7060926,0.71616024,0.0,0.0,-0.8888889,0.0,0.0,0.4930866,1.0,0.0
9113,0.0,0.8819303,0.023493916,0.0,0.0,1.0,0.035098262,0.0,-0.8278634,0.10912809,0.0,0.0,-0.3446658,-0.051282052,0.11924282,-0.6189779,0.0,0.57240987,0.0,0.0,0.0,0.073866054,1.1058995,0.0,0.0,0.0,0.72443354,0.0,0.0,-0.016794782,0.0,1.0,-0.6890949,0.0,0.0,-0.14053322,-0.09327512,1.0,0.0,-0.7222222,0.0,1.0,-0.13124281,1.0,0.0
14157,0.0,-0.6471077,-0.79189944,0.0,0.0,0.0,-0.7917505,0.0,0.79032886,0.8184458,1.0,0.0,-0.3871516,0.20512821,-0.8123933,-2.7623389,0.0,-0.65074223,0.0,1.0,0.0,-0.7968907,-0.43470156,1.0,0.0,0.0,0.8493796,0.0,0.0,-0.9038619,0.0,0.0,-2.412678,0.0,0.0,0.82468605,0.5531456,1.0,0.0,0.6666667,0.0,0.0,0.3066948,0.0,0.0
1559,0.0,0.21976113,0.7743682,0.0,0.0,0.0,-0.07419359,0.0,0.14913487,0.11057879,0.0,0.0,0.27353653,-0.6923077,-0.013261795,-0.28836986,0.0,-0.37271535,0.0,0.0,0.0,0.007123066,0.65531045,0.0,1.0,0.0,0.42196718,0.0,1.0,1.2841927,0.0,0.0,-0.2731708,1.0,0.0,-1.0158107,1.1086823,0.0,0.0,-0.3888889,1.0,0.0,0.48631352,0.0,0.0
12607,0.0,0.13665889,-0.51684797,0.0,0.0,0.0,-0.3124562,0.0,0.53138524,-0.23043205,0.0,1.0,0.4265502,-0.53846157,-0.33826444,-0.83536905,0.0,0.9467128,0.0,0.0,0.0,-0.29902294,0.46913525,0.0,0.0,1.0,0.69102156,0.0,0.0,0.09981805,0.0,1.0,-0.7358191,0.0,0.0,-1.0257279,0.44171476,0.0,0.0,-0.11111111,0.0,0.0,-1.1003634,0.0,0.0
3978,0.0,0.050116945,0.34547308,0.0,0.0,0.0,-0.45459104,0.0,-0.82589054,0.673032,0.0,1.0,0.672479,0.7948718,-0.4512994,0.09638173,0.0,-0.3724409,0.0,0.0,0.0,-0.47321862,-0.25611547,0.0,0.0,0.0,0.9195603,0.0,0.0,0.13445026,0.0,1.0,0.099069804,1.0,0.0,0.09663058,0.80260205,0.0,0.0,-0.7222222,1.0,0.0,0.7596252,1.0,0.0
