timestamps,BMS_state,BMS_soc,BMS_soh,BMS_bus_voltage,BMS_bus_current,BMS_isolation,BMS_max_cell_temp,BMS_max_cell_temp_id,BMS_min_cell_temp,BMS_min_cell_temp_id,BMS_max_cell_voltage,BMS_max_cell_voltage_id,BMS_min_cell_voltage,BMS_min_cell_voltage_id,LV_soc,LV_soh,LV_voltage,LV_current,LV_temperature,MCU_motor_speed,MCU_motor_avg_temp,OBC_mux,OBC_port_status,OBC_overvoltage_fault,OBC_overcurrent_fault,OBC_output_voltage,OBC_output_current,OBC_port_weld_fault,OBC_internal_voltage,OBC_internal_current,Anomaly,Anomaly_Score
2024-07-23 15:35:39.076000+05:30,3.0,65.11049377007554,95.3,415.03930164836373,219.81440393914409,1209.0,28.950837140217185,4.0,27.259665143913132,8.0,3.5950837140217184,9.0,3.3978995431739376,0.0,88.94308901041286,95.68164921502951,13.0,0.4408246075147449,24.0,3684.157696666423,39.15917539248526,0.0,0.0,0.0,0.0,371.5240975010772,192.9236449518832,0.0,343.1131817626268,338.73653557006014,0,-309.50697809056237
2024-07-23 21:42:54.076000+05:30,3.0,25.450520168290712,95.65572185119778,374.3484394951279,221.0187260584655,1216.0,29.214067054486407,2.0,26.857033527243203,9.0,2.9103708090946,12.0,2.70392583818108,0.0,94.19021758443857,95.56829706926024,11.003493719843366,0.3,33.0,6078.751163296571,40.835672219026605,0.0,0.0,0.0,0.0,366.70614793765685,350.8756512427762,0.0,350.52158082762963,210.4909591289885,0,-35.73242912093144
2024-07-23 16:12:34.076000+05:30,3.0,49.15580392044758,95.85356863641941,398.7843530118028,219.8486666476088,1202.0,29.211599174775767,2.0,26.546396699103127,10.0,3.2788400825224224,6.0,3.1176801650448445,3.0,92.87330852389887,95.76307119782282,11.442047465215216,0.6884094930430429,16.0,4381.944536517724,37.76732070732357,0.0,0.0,0.0,0.0,357.5500294272454,314.5802236470648,0.0,361.87875727265236,168.33338142868902,0,-464.4762196555728
2024-07-23 19:16:59.076000+05:30,3.0,68.98506607814595,95.23610572503351,417.0826079189427,218.05765639364108,1210.0,28.90207929377513,3.0,27.617013215629196,6.0,3.688298678437081,7.0,3.5044801765562164,0.0,90.24234360635893,96.88090749059569,10.51039646887568,0.5680528625167571,95.0,4491.5754528847165,38.76505684575535,0.0,0.0,0.0,0.0,360.0,126.48962360680571,0.0,364.5839356684462,245.54951210083087,0,105.46971731134227
2024-07-23 22:52:19.076000+05:30,3.0,76.90578080274835,96.48554799312916,430.8728223395366,224.47165829144075,1218.0,29.20578194342595,4.0,27.88843611314812,6.0,3.78,6.0,3.5679763198009207,0.0,91.26938332111128,96.97687222629624,13.0,0.1202368019907939,39.0,4865.254073873947,40.04130326510247,0.0,0.0,0.0,0.0,367.8366102878928,379.0983086367832,0.0,341.0,207.5012314052429,1,380.3824246737022
2024-07-23 16:36:14.076000+05:30,3.0,41.18105653677235,96.8,392.1030954116425,216.45026857302508,1198.0,29.41056536772347,4.0,27.24316961031705,7.0,3.1632604242593567,10.0,3.0162113073544687,3.0,87.87251453220497,95.42912282016924,12.618128633051242,0.5045321582628107,74.0,4188.617486592267,40.21263153949224,1.0,0.0,0.0,0.0,345.558209097654,394.47381324644135,0.0,331.86148999474653,331.42767133100625,0,155.78845269745227
2024-07-23 14:42:29.076000+05:30,3.0,83.87270524727056,96.1908209890823,431.29227466922447,217.78309565830682,1210.0,28.150764325729995,5.0,27.10152865145999,10.0,3.8711544592837512,12.0,3.684923567427,2.0,88.01049391486019,95.57271202266459,11.272879773354369,0.7908480906582535,12.0,5505.44609504809,41.51780056661409,1.0,0.0,0.0,0.0,337.99149599513265,239.7378313666436,0.0,337.9541935305442,213.1450969865245,0,-122.28180966911168
2024-07-24 01:15:04.076000+05:30,3.0,34.91867199111821,96.8879680532907,382.06285568469656,221.45187221316291,1210.0,28.76111944205907,0.0,26.597791107294512,11.0,3.0675552223176377,7.0,2.873667166523544,0.0,93.12497006745579,95.64298682968054,12.129988026982305,0.8,70.0,4337.213877424071,38.21941632272211,0.0,0.0,0.0,0.0,340.74097708688106,221.57577281195745,0.0,329.81324734638696,209.17640736666687,0,-24.826971952210783
2024-07-23 13:31:39.076000+05:30,3.0,48.90000000000001,95.8061674963085,397.3213103221902,224.03551720365036,1192.0,29.151273729032827,2.0,27.6,9.0,3.31,6.0,3.0593272351612697,1.0,89.31336386846954,95.13981222798685,13.0,0.7000000000000001,99.0,4455.005990459636,38.70187772013165,0.0,0.0,0.0,0.0,358.9477330870256,242.73163611103558,0.0,333.2784927603028,338.84597911762523,0,131.97695482939275
2024-07-23 20:10:04.076000+05:30,3.0,56.7188342113486,96.1928236751654,408.3098710879897,216.6461921291093,1191.0,29.23690073676891,5.0,26.484503683844533,9.0,3.4536900736768907,9.0,3.194760294707563,3.0,90.43450713474657,95.6214264427336,11.738088142445342,0.863095592877733,33.0,4973.183844929691,41.79405152165506,0.0,0.0,0.0,0.0,327.74309656409883,137.1020283888197,0.0,373.8014647971274,160.91448904325162,0,6.255436561407464
2024-07-24 10:52:39.076000+05:30,3.0,79.66656426945936,96.78328213472969,429.14861763770136,222.2589733158791,1192.0,28.97815954228341,0.0,27.264040294246374,11.0,3.8254680098082128,6.0,3.6460920228858296,4.0,86.58603865954426,95.33907977114173,11.0,0.460920228858295,53.0,4942.125377928665,41.80978832820493,0.0,0.0,0.0,0.0,358.49776390169944,289.9816636278486,0.0,340.6415399336485,207.04589120307682,0,-137.64908075165567
2024-07-23 13:12:04.076000+05:30,3.0,55.841028945405704,95.89234734486828,406.3614789826976,222.63337629027401,1206.0,29.310949759063202,5.0,26.22890502409368,8.0,3.42,7.0,3.2524234686782165,2.0,85.102272707367,96.14772727511595,11.159090917053199,0.3761363624420201,79.0,3412.052858920542,38.70622683193764,0.0,0.0,0.0,0.0,340.81465719967383,320.69569735876047,0.0,364.83804429068863,353.88739487902967,0,-235.90391468926055
2024-07-24 01:13:39.076000+05:30,3.0,34.13444236655137,95.97553893241094,380.5,220.9757259427877,1214.0,28.42416634227849,5.0,27.19666536911399,9.0,3.048791682886076,6.0,2.908791682886076,1.0,91.78375827189836,95.80437427012664,10.439584144303758,0.7197920721518795,87.0,4829.4173592205025,39.03958414430375,1.0,0.0,0.0,0.0,372.6518705033644,152.67406474831782,0.0,329.4681936327025,348.1212908846837,0,102.30890645552813
2024-07-23 19:55:04.076000+05:30,3.0,58.39504597873928,95.80660536168098,411.50257091520587,217.4089884677359,1201.0,28.45000000585048,5.0,27.249999994149533,9.0,3.46,7.0,3.297499999122429,2.0,95.70677135199809,96.4465161921778,13.0,0.6674190391108947,27.0,5384.780110102547,41.83956431981621,0.0,0.0,0.0,0.0,340.5647862727624,113.99127544463043,0.0,350.38855960165864,285.6044260470246,0,-123.25459772164072
2024-07-24 01:09:04.076000+05:30,3.0,34.91960007938475,96.95099980153812,383.5488022227729,220.7589982138432,1216.0,28.461164173579807,5.0,26.62232834715963,9.0,3.098349252073944,10.0,2.9105820867899066,4.0,85.0844476451761,95.7281492150587,12.0,0.9611641735798138,25.0,5347.134016267198,39.84957204305326,1.0,0.0,0.0,0.0,371.30443320021567,363.89566498003234,0.0,348.5478543892878,335.1195285346317,0,238.992574663749
2024-07-23 15:49:54.076000+05:30,3.0,59.1,95.2011879036958,407.39920806420287,217.00483080836293,1216.0,29.300918613308195,1.0,26.70183722661639,8.0,3.509846897781968,6.0,3.3296019342331165,1.0,93.79969379556394,95.99938759112787,13.0,0.1018372266163867,7.0,6160.944796521062,43.195712714448355,0.0,0.0,0.0,0.0,350.9345264848677,307.69006076630365,0.0,346.0461895002478,168.56093440376037,0,92.28127406518342
2024-07-24 07:05:44.076000+05:30,3.0,40.09104562814906,95.37104557709192,389.9302681470928,222.32793565286687,1219.0,29.4935070575984,0.0,27.40839811797377,6.0,3.1660341657186604,11.0,2.9658436481614445,5.0,97.2645023525328,96.31030329354591,12.458009410131195,0.3354976474672018,68.0,1667.7863436147998,30.76302424844389,0.0,0.0,0.0,0.0,338.52026259539866,229.55657310606304,0.0,328.7243367041652,159.63629188608058,0,-6.332118520727931
2024-07-24 07:02:04.076000+05:30,3.0,38.94042302800288,95.35582570142859,388.80551933557433,222.4162109317141,1219.0,29.516338445858864,0.0,27.402309747770968,6.0,3.1471602180900087,11.0,2.945295398727025,5.0,97.27211281528628,96.32095794140079,12.488451261145148,0.3278871847137129,68.0,1574.1122017672074,30.517967347781557,0.0,0.0,0.0,0.0,338.3225396174572,227.5032960274408,0.0,328.6347110805796,157.78402899864508,0,-3.1443220621539467
2024-07-23 23:31:14.076000+05:30,3.0,65.8,96.19719476989086,415.7943895397817,218.23083757849082,1206.0,28.975701307527288,3.0,27.121493462363556,8.0,3.572429869247272,12.0,3.401214934623636,0.0,93.66767675899577,95.98805704253016,11.0,0.5960190141767211,41.0,4155.934850572339,38.40653888601805,0.0,0.0,0.0,0.0,346.95303715034936,159.09392569930114,0.0,327.66683699828417,228.9954010463265,0,-595.6385570271541
2024-07-23 21:00:04.076000+05:30,3.0,36.565562716544825,96.35562716544828,385.15562716544815,221.47945460704128,1212.0,28.9,1.0,26.66324064144413,7.0,3.1124506239037237,12.0,2.854703743422346,0.0,86.65696171396368,95.9938446386681,11.030776806659544,0.4625630924453942,83.0,5608.598094497589,40.86716784707997,0.0,0.0,0.0,0.0,354.0813779875109,324.02745865502783,0.0,332.14822506350725,184.1485959054173,0,-311.3746444900489
2024-07-24 01:42:54.076000+05:30,3.0,20.99151850398492,96.62373458001257,367.16094429184164,217.1406975720428,1216.0,28.656040168119716,5.0,26.46426109277818,8.0,2.8240100420299306,12.0,2.616812050435916,5.0,89.73981875544628,95.38706131653721,11.062186654669421,0.5626880071983471,4.0,4832.245262601085,41.79218461906789,0.0,0.0,0.0,0.0,344.9209027982878,218.82963679631214,0.0,332.30634440801066,316.78992949603884,0,264.68916505753236
2024-07-24 01:22:39.076000+05:30,3.0,32.300000000000004,96.84939218585251,385.83723590290174,218.36397972539345,1218.0,29.20473443243335,0.0,27.155918040541692,9.0,3.0148816391891664,8.0,2.844881639189166,5.0,83.32789048517598,95.355491151328,11.611272121679963,0.3943639391600194,89.0,4054.98419641068,40.34940087268213,0.0,0.0,0.0,0.0,352.184080104861,161.26865581125026,0.0,348.708349467378,137.1820395722195,0,233.8863699236665
2024-07-23 11:42:39.076000+05:30,3.0,82.65144628171872,96.44662534265636,428.5514462817188,218.9128787692197,1215.0,29.868355044621662,0.0,26.6,7.0,3.890632899107567,6.0,3.7355697062470328,1.0,91.84383562195944,96.5191780820014,10.06392694000466,0.7744292239981353,73.0,5618.52557052584,40.885388126013524,0.0,0.0,0.0,0.0,358.7213111129672,183.75956296234432,0.0,329.4653414160164,160.26614474781968,0,172.3511056436431
2024-07-23 12:19:59.076000+05:30,3.0,74.06568857683044,95.17155711584783,422.680359924374,222.0200899810935,1206.0,28.632647313046192,1.0,26.56632365652309,6.0,3.7082904570653863,10.0,3.5183419085869225,0.0,83.64503649886495,96.9,10.166132956867198,0.0830664784335994,30.0,4167.868322888764,40.13290636549376,1.0,0.0,0.0,0.0,368.23346600064247,284.674213997585,0.0,330.90709046751215,297.31784841125204,0,265.48216542604507
2024-07-23 21:27:54.076000+05:30,3.0,30.3,95.83809429044649,381.17974934841584,224.8,1213.0,29.372447859131174,1.0,27.089160264129053,10.0,3.020216794717419,8.0,2.783839187673978,0.0,86.91332354114964,96.00127722077768,12.0,0.4324818528148782,66.0,4837.927666735215,39.701277220777676,0.0,0.0,0.0,0.0,336.0140177796976,312.62470389740804,0.0,349.62879665301733,180.2184195029056,0,-190.73815926208454
2024-07-23 21:52:44.076000+05:30,3.0,22.76975229432292,96.0024770567708,375.08944042880233,219.70247705677082,1190.0,28.828080574368435,0.0,26.890639808543852,12.0,2.8909360191456144,6.0,2.6946800957280725,1.0,88.71398111921656,96.2,12.302132695146186,0.5489336524269084,38.0,5290.639455125036,41.48637441825149,1.0,0.0,0.0,0.0,360.20206153295305,256.3708213797412,0.0,367.47777302366114,142.248650926838,0,111.42221064670048
2024-07-23 12:06:04.076000+05:30,3.0,76.60000000000002,95.65640047256252,427.56159716462486,219.00933648375008,1215.0,28.440915735442573,1.0,27.15455431392343,11.0,3.787954213227872,8.0,3.5572722843038287,2.0,80.38622860438946,95.97245720877888,10.137713956105511,0.2931143021947244,43.0,4126.441943714126,38.37605743950504,0.0,0.0,0.0,0.0,333.44136146917594,273.44851374432096,0.0,338.56335260915415,278.8908872710399,0,-210.8000287009247
2024-07-24 03:42:09.076000+05:30,3.0,63.705986186406314,95.53591711843792,413.17006906796837,216.6880276271873,1194.0,29.58204316371043,0.0,27.22992806048262,8.0,3.5688028775806955,11.0,3.4176057551613903,2.0,95.99968338470673,95.48379856935136,10.940143879034762,0.8940143879034763,52.0,5232.836144123286,41.3239424483861,0.0,0.0,0.0,0.0,342.62331188867705,365.6718707270304,0.0,362.12503004156616,193.08311302851467,0,84.43656297471273
2024-07-23 23:01:29.076000+05:30,3.0,75.1391201666945,96.45648066677799,424.369442000334,219.09583699949903,1205.0,28.59131974995825,1.0,27.282639499916506,12.0,3.770868025004175,7.0,3.5330439916652754,1.0,93.83008566761299,95.5173605000835,12.304399166527505,0.5478004167362475,13.0,5376.127341960405,42.804281083514255,0.0,0.0,0.0,0.0,346.91908443928236,264.9606351655437,0.0,342.9093442934144,147.90191168659186,0,-323.920422002707
2024-07-24 07:20:29.076000+05:30,3.0,44.719686542373466,95.43227098601022,394.45482586615617,221.97282828114064,1219.0,29.40166260936879,0.0,27.43288997083499,6.0,3.241958909588466,11.0,3.048503651568089,5.0,97.23388753645628,96.26744255103876,12.335550145825055,0.3661124635437364,68.0,2044.6118687744336,31.748821326108324,0.0,0.0,0.0,0.0,339.31564821120844,237.81634680870275,0.0,329.08487614449814,167.08744031962792,0,-15.147545643990384
2024-07-23 11:04:49.076000+05:30,3.0,93.99192146230685,96.1,441.53122004542,222.13427759310198,1219.0,28.567685849227324,4.0,27.024235613079508,12.0,4.065960731153416,8.0,3.87,5.0,87.12401084470328,96.67576438692049,11.919214623068305,0.3919214623068308,47.0,4749.562486440045,41.1899580199776,0.0,0.0,0.0,0.0,341.1494162805734,230.8877283511386,0.0,343.2583551835848,207.72755572754016,0,-107.2259952819254
2024-07-23 20:58:59.076000+05:30,3.0,36.8,95.1855192854574,387.2598813099948,216.94501481956607,1216.0,28.720844536980486,5.0,26.03957773150977,11.0,3.116042226849024,10.0,2.9039577731509763,5.0,95.04910982496092,95.53091988090955,11.845400595452174,0.7917804168165233,22.0,4007.15546510904,37.303953797370944,0.0,0.0,0.0,0.0,354.3744879981914,253.82680027128654,0.0,357.38979961070464,224.07650291971558,0,153.21126160201447
2024-07-23 19:30:19.076000+05:30,3.0,64.5,96.06300068660627,418.9150034330314,222.48601510533825,1207.0,29.2101802277287,4.0,26.469162204955826,6.0,3.5541018022772874,12.0,3.2958981977227126,4.0,91.07185581781704,96.06407209109148,10.8203604554574,0.8820360455457399,37.0,4006.317131437296,36.733234296047314,0.0,0.0,0.0,0.0,324.24531107165785,149.17366197005487,0.0,372.5709907727244,274.1958179318072,0,-66.23394674082283
2024-07-24 03:22:29.076000+05:30,3.0,68.5,95.7632894329621,417.4424012241647,217.27911179120258,1198.0,28.70284532856341,0.0,26.471200612082356,9.0,3.6392088820879738,7.0,3.44,1.0,84.81263092739351,96.38133231319608,10.158223582405236,0.2841776417594764,35.0,4378.6514672815365,39.92595405935425,0.0,0.0,0.0,0.0,344.6116192817637,156.72065128784578,0.0,362.2161218635438,197.4322437270878,0,-117.97676532893774
2024-07-24 00:10:04.076000+05:30,3.0,57.51659706829196,95.93319413658392,410.7242692170655,220.39791204875863,1191.0,28.82672886432612,2.0,26.29009329648917,11.0,3.4273271135673884,6.0,3.251981340702165,3.0,85.58898712924025,95.70808973902183,11.165970682919538,0.6502087951241374,40.0,5222.4152362909035,39.309888419602025,0.0,0.0,0.0,0.0,356.34892260642823,108.49582761702852,0.0,359.23399920837164,263.1196083912608,0,-318.3551389121885
2024-07-23 22:45:19.076000+05:30,3.0,78.9663639952365,95.50363205716174,430.5463876808471,219.3027240428713,1195.0,28.33454401905391,4.0,27.36182392378437,8.0,3.7865455980946088,8.0,3.563181997618261,3.0,91.95274378088007,96.13181997618263,10.0,0.3,7.0,3630.298223381549,35.79545992854785,1.0,0.0,0.0,0.0,334.9731087203461,239.70796291341046,0.0,343.50969462237134,245.8677290332216,0,0.9421003767949969
2024-07-24 04:34:29.076000+05:30,3.0,47.640837596961184,96.15209399240295,396.7534015513789,218.049213566573,1193.0,28.68579847719425,0.0,26.70000000000001,11.0,3.316258555249585,10.0,3.0510969582185945,0.0,87.98342968523396,95.71963998275257,11.0,0.1700900043118638,1.0,6140.826184191724,43.15125047450515,0.0,0.0,0.0,0.0,346.9093696240613,213.5890016353304,0.0,358.816587293235,209.68759096861342,0,-78.10954802639469
2024-07-23 17:02:34.076000+05:30,3.0,36.6,96.43317544944513,388.4009473033292,218.39597396085117,1204.0,29.83293862361286,0.0,27.466114073058005,9.0,3.0666824550554868,10.0,2.880071047749685,4.0,87.89727679169094,96.3672718240687,10.334089780085854,0.4670448900429274,34.0,4201.957109469134,38.19977306597425,0.0,0.0,0.0,0.0,370.05398044333396,354.0,0.0,351.88137157204864,372.60179136096633,0,118.7890074003268
2024-07-23 21:44:39.076000+05:30,3.0,25.3,96.1521307260425,374.0801132236035,221.71328100676635,1215.0,29.0,3.0,27.874307706025487,8.0,2.886423073493629,12.0,2.697707688192355,4.0,94.36380422490095,95.33984025122152,11.0,0.7056914644602177,78.0,6063.5766827274865,44.11178230086663,0.0,0.0,0.0,0.0,340.37250391566096,258.1690297266025,0.0,330.60089386046457,229.80557393067247,0,158.0825645945779
2024-07-24 00:16:09.076000+05:30,3.0,57.82062678780157,96.71905981829764,403.5159258792898,222.29059818297645,1201.0,29.387621794549517,5.0,27.271117520615515,8.0,3.4420630342417486,11.0,3.2120630342417487,3.0,92.26566811485996,96.68025764158457,12.0,0.5197423584154569,9.0,3570.820376874882,38.09513774273439,0.0,0.0,0.0,0.0,358.1205583624875,367.43670203787116,0.0,345.16141866495684,160.93530896915172,0,-142.99159148249805
2024-07-23 19:28:19.076000+05:30,3.0,65.38192637812878,96.1,417.26872400923486,216.809631890644,1216.0,28.618455296230955,2.0,27.320549963035997,12.0,3.5713481592565683,6.0,3.4047513148167368,3.0,83.75799184756315,95.6965024086745,12.08499444152032,0.3220007411306242,54.0,5154.5623752986385,38.686838179535826,0.0,0.0,0.0,0.0,357.80392838702693,142.5555445162421,0.0,345.9690034441498,173.2647483616274,0,-304.8938050028421
2024-07-23 15:06:19.076000+05:30,3.0,73.53352601137482,96.39942196587559,422.60809247774233,219.52890173837918,1217.0,28.467825917193647,1.0,27.246085089130002,7.0,3.692869633122547,8.0,3.54,5.0,87.49965608939094,96.18177800728624,13.0,0.7356581549671141,96.0,5524.506140508081,41.14690568277953,1.0,0.0,0.0,0.0,351.67909677193535,142.0253161123209,0.0,349.7651136661398,260.8236320758688,0,39.5475490083187
2024-07-23 14:46:54.076000+05:30,3.0,81.44206289604539,96.43174841581852,430.28227254953,216.4113627476497,1191.0,28.83217242172811,4.0,27.89415046877671,11.0,3.792047335928152,12.0,3.6702924765611646,3.0,82.55977743392306,95.55543813099095,10.423922175429878,0.1565229567239837,44.0,5670.880983158146,43.406508954398184,0.0,0.0,0.0,0.0,340.7552774495421,323.74808500733525,0.0,338.71403394863466,216.77289105446502,0,123.68114243546245
2024-07-24 00:06:39.076000+05:30,3.0,58.22043964643528,96.1237369946998,411.18615505009376,217.4259352268761,1212.0,28.925559323633863,4.0,26.111661014549213,11.0,3.456277966181693,6.0,3.246054236728149,5.0,89.26637096050669,96.18065946965292,10.602198232176343,0.3795603535647313,71.0,6115.0806113442,43.63189687839807,0.0,0.0,0.0,0.0,351.17746756399595,146.20876261400156,0.0,344.7778937525605,335.4302197605424,0,-101.09312550814684
2024-07-24 08:36:39.076000+05:30,3.0,68.62125600904635,95.748429312289,417.8189261781552,220.139109988724,1219.0,28.92739240777637,0.0,27.559362024592968,6.0,3.6340222762381984,11.0,3.4753468330012645,5.0,97.0757974692588,96.04611645696232,11.703189877035165,0.524202530741209,68.0,3990.4792698812457,36.839321489866926,0.0,0.0,0.0,0.0,343.4228937075368,280.468511578266,0.0,330.94664477988965,205.56399211771952,0,-82.04020065284897
2024-07-23 13:46:34.076000+05:30,3.0,44.25017850066347,95.20071400265387,397.8218762383893,218.90178500663467,1214.0,28.86167244174758,4.0,27.56167244174757,8.0,3.2412775852750806,9.0,2.9691637791262124,0.0,94.54492971834443,96.28157343661871,12.815734366187305,0.8710140563311141,94.0,3968.661113014661,37.47101405633112,0.0,0.0,0.0,0.0,373.3616402151214,226.0834657007161,0.0,358.1448684141985,251.636809109428,0,-0.014789054116704392
